Precursor Ion Name,Experiment,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,fdr.p.val,sig
Threonine_13C-1 15N-0,Fate2,-0.0015271763701974334,0.12080427905832236,0.1223314554285198,-0.6487211865288072,0.5631391917401231,2.972820813865924,-0.00905797890012969,0.006003626159734823,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Threonine_13C-1 15N-1,Fate1,3.691632985747357e-4,0.004614544288168484,0.004245380989593748,1.1852491116981818,0.4332041285448082,1.0913485078705,-0.0028853470304951393,0.003623673627644611,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Threonine_13C-1 15N-1,Fate2,0.0025656662355816257,0.0043187294609362045,0.0017530632253545785,1.9608505227230772,0.2797816760834937,1.1149153882809453,-0.010510095468167401,0.015641427939330654,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Threonine_13C-2 15N-0,Fate1,7.88356112972002e-4,0.011642311962603711,0.010853955849631709,1.0592143360669926,0.4689615885227274,1.098155752618589,-0.006887459717486852,0.008464171943430856,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Threonine_13C-2 15N-0,Fate2,-3.155520161167904e-4,0.010136064634998566,0.010451616651115356,-0.24219865423390072,0.8390158341536086,1.4150742599881165,-0.00884844942147209,0.008217345389238509,Welch Two Sample t-test,two.sided,0.9619750512278443,FALSE
Tyrosine_13C-0 15N-0,Fate1,-0.006119145891431699,0.7510632247723237,0.7571823706637554,-1.354288227645732,0.3067607897550442,2.0286935078141934,-0.025298892171612117,0.013060600388748718,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Tyrosine_13C-0 15N-1,Fate1,0.0060042688804281125,0.07020710741745746,0.06420283853702935,1.0532175074639492,0.3771284764428658,2.7041802974283606,-0.013314623526981142,0.02532316128783737,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Tyrosine_13C-1 15N-0,Fate1,0.005519097236685699,0.15540261570516303,0.14988351846847733,0.8293321255726362,0.4846932964889331,2.2808362081148252,-0.019987662888877242,0.03102585736224864,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Tyrosine_13C-1 15N-1,Fate1,-0.0012694151576777505,0.008603328203312525,0.009872743360990276,-0.7191933098191835,0.5389100760511415,2.2674495612333385,-0.008066821940023743,0.005527991624668243,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Tyrosine_13C-2 15N-0,Fate1,-0.003844726852244797,0.01410636532977679,0.017951092182021587,-1.479539431000093,0.24706060201689292,2.647270006681309,-0.012774328772123006,0.005084875067633412,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Tyrosine_13C-2 15N-1,Fate1,-7.948413210033111e-5,2.718594973102735e-4,3.513436294106046e-4,-0.18505788246781585,0.8625255060144436,3.8480123870747667,-0.001290801409856628,0.0011318331456559659,Welch Two Sample t-test,two.sided,0.9652350762158497,FALSE
Tyrosine_13C-3 15N-0,Fate1,-2.1059408365922336e-4,3.4549907465628764e-4,5.56093158315511e-4,-0.3815149671249975,0.7230819682052246,3.820950036250833,-0.0017719188461988587,0.001350730678880412,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Valine_13C-0 15N-0,Fate1,-0.0011579014416194244,0.8164955596967137,0.8176534611383331,-0.41509373727014015,0.7150556643518785,2.2024687227605932,-0.012162402485545332,0.009846599602306485,Welch Two Sample t-test,two.sided,0.9173168191207313,FALSE
Valine_13C-0 15N-0,Fate2,0.00664826847908373,0.8172901367560826,0.8106418682769989,2.1272888018871625,0.12212179283925288,3.0405351834093293,-0.0032230183961679142,0.016519555354335375,Welch Two Sample t-test,two.sided,0.8716729055964613,FALSE
Valine_13C-0 15N-1,Fate1,0.001026392613455003,0.03296688110175846,0.031940488488303456,0.5154568793041979,0.6391335762950341,3.2640098277356002,-0.005030257422681907,0.007083042649591913,Welch Two Sample t-test,two.sided,0.9114863586557921,FALSE
Valine_13C-0 15N-1,Fate2,-0.002694832900461519,0.032468186983533126,0.035163019883994645,-0.9779600587313532,0.41547395141876664,2.4203470787271115,-0.012780874530630358,0.00739120872970732,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Valine_13C-1 15N-0,Fate1,2.694398997435121e-4,0.13305286749682127,0.13278342759707776,0.1318648219415917,0.9031871191201083,3.0999581758708303,-0.006116239064435578,0.006655118863922603,Welch Two Sample t-test,two.sided,0.976616966203044,FALSE
Valine_13C-1 15N-0,Fate2,0.002220031597841482,0.13368432210900344,0.13146429051116196,1.221843159187283,0.3366905757247418,2.195377221812934,-0.004967396360886871,0.009407459556569835,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Valine_13C-1 15N-1,Fate1,-3.0001422492452034e-5,0.0035627854064230456,0.0035927868289154976,-0.048017920889732224,0.9652832643619684,2.491439296587132,-0.0022689329455266275,0.0022089301005417234,Welch Two Sample t-test,two.sided,0.9952145283731924,FALSE
Valine_13C-1 15N-1,Fate2,-3.6182435282853045e-4,0.0036610200902456695,0.0040228444430742,-1.0195003219825673,0.38659956190188083,2.8487450782917363,-0.0015259815255813975,8.023328199243368e-4,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Valine_13C-2 15N-0,Fate1,9.048979664659507e-5,0.012989507103114022,0.012899017306467427,0.06606955575628642,0.9527367493105792,2.248007382336966,-0.005221286797335209,0.005402266390628399,Welch Two Sample t-test,two.sided,0.9899530285805237,FALSE
Valine_13C-2 15N-0,Fate2,-0.003969202831493171,0.012669275968533154,0.016638478800026325,-5.711937804864827,0.011873593802613103,2.881132060822915,-0.006233194965193546,-0.0017052106977927977,Welch Two Sample t-test,two.sided,0.3445985213023434,FALSE
Valine_13C-2 15N-1,Fate1,6.133699663591591e-5,2.2470439974799e-4,1.6336740311207409e-4,0.22078388688533176,0.8370449859398396,3.652584687801934,-7.398137452781942e-4,8.62487738550026e-4,Welch Two Sample t-test,two.sided,0.9619750512278443,FALSE
Valine_13C-3 15N-0,Fate1,-2.5975644236917155e-4,7.07694795421448e-4,9.674512377906196e-4,-0.69305269670329706,0.5534807067350358,2.2270906726428463,-0.0017246251913087044,0.0012051123065703613,Welch Two Sample t-test,two.sided,0.9023796686920044,FALSE
Valine_13C-3 15N-0,Fate2,-0.0018424399921420358,2.2705809260196625e-4,0.002069498084744002,-3.649909658246489,0.03643092203220298,2.953251225502882,-0.0034633912962217985,-2.2148868806227325e-4,Welch Two Sample t-test,two.sided,0.5538056336503804,FALSE
