Precursor Ion Name,Experiment,Rsqr,term,df,sumsq,meansq,statistic,p.value,fdr.p.val,sig
Dimethylsulfoniopropionate_13C-4,Fate2,0.043817202027281295,.$Timepoint,1,1.7443154706574724e-11,1.7443154706574724e-11,0.7332020968405908,0.4044892820522944,0.4044892820522944,FALSE
Glycerophosphocholine_13C-0 15N-0,Fate1,0.9371050841510757,.$Timepoint,1,0.15799912839279923,0.15799912839279923,283.09119041734147,7.185000014925128e-13,7.185000014925128e-13,TRUE
Glycerophosphocholine_13C-0 15N-0,Fate2,0.9880433075620675,.$Timepoint,1,0.07455697007602875,0.07455697007602875,1322.1627137317678,8.247219338592146e-17,8.247219338592146e-17,TRUE
Glycerophosphocholine_13C-0 15N-1,Fate1,0.20830994625912738,.$Timepoint,1,1.35192497812212e-7,1.35192497812212e-7,4.9992910233262595,0.037552623470831104,0.037552623470831104,TRUE
Glycerophosphocholine_13C-0 15N-1,Fate2,0.17855837923163245,.$Timepoint,1,1.0850587098255808e-6,1.0850587098255808e-6,3.477951439852504,0.08064010241379953,0.08064010241379953,FALSE
Glycerophosphocholine_13C-1 15N-0,Fate1,0.8796140519298663,.$Timepoint,1,5.643087538236178e-4,5.643087538236178e-4,138.8257288710396,3.5268364985686786e-10,3.5268364985686786e-10,TRUE
Glycerophosphocholine_13C-1 15N-0,Fate2,0.3002238670118178,.$Timepoint,1,2.1594814973826312e-5,2.1594814973826312e-5,6.864455138926843,0.01856981140361875,0.01856981140361875,TRUE
Glycerophosphocholine_13C-2 15N-0,Fate1,0.12330638866859928,.$Timepoint,1,4.750864274923995e-5,4.750864274923995e-5,2.6723376952016715,0.11856573535124267,0.11856573535124267,FALSE
Glycerophosphocholine_13C-2 15N-0,Fate2,0.13495273439474656,.$Timepoint,1,3.477156358465956e-5,3.477156358465956e-5,2.4960991568537834,0.13369279218630964,0.13369279218630964,FALSE
Glycerophosphocholine_13C-2 15N-1,Fate1,0.003838455343069784,.$Timepoint,1,6.171343322037365e-10,6.171343322037365e-10,0.07321167124900592,0.7896341514839256,0.7896341514839256,FALSE
Glycerophosphocholine_13C-2 15N-1,Fate2,0.0015933450561482225,.$Timepoint,1,1.8452791727893897e-10,1.8452791727893897e-10,0.02553420569878446,0.8750430185301485,0.8750430185301485,FALSE
Glycerophosphocholine_13C-3 15N-0,Fate1,0.017313635372624075,.$Timepoint,1,6.64052499984987e-8,6.64052499984987e-8,0.33475489629348354,0.5696682000471047,0.5696682000471047,FALSE
Glycerophosphocholine_13C-4 15N-1,Fate1,0.951653695667116,.$Timepoint,1,6.318805928635534e-5,6.318805928635534e-5,373.99798117302265,5.861627307068901e-14,5.861627307068901e-14,TRUE
Glycerophosphocholine_13C-4 15N-1,Fate2,0.9311764227481343,.$Timepoint,1,2.066418701670684e-5,2.066418701670684e-5,216.4784708799229,1.0202653852936398e-10,1.0202653852936398e-10,TRUE
Glycerophosphocholine_13C-5 15N-0,Fate1,0.9570343753964943,.$Timepoint,1,6.771306149830315e-6,6.771306149830315e-6,423.2139832793155,1.9059627492065246e-14,1.9059627492065246e-14,TRUE
Glycerophosphocholine_13C-5 15N-0,Fate2,0.39566524368786576,.$Timepoint,1,5.334803017398522e-8,5.334803017398522e-8,10.475392707243406,0.0051648952486902395,0.0051648952486902395,TRUE
Glycerophosphocholine_13C-5 15N-1,Fate1,0.9410850763084674,.$Timepoint,1,0.16358184810560883,0.16358184810560883,303.49893251971963,3.853820153655858e-13,3.853820153655858e-13,TRUE
Glycerophosphocholine_13C-5 15N-1,Fate2,0.9935383325249961,.$Timepoint,1,0.0707542261416601,0.0707542261416601,2460.1410366432215,5.985581505981046e-19,5.985581505981046e-19,TRUE
Glycine betaine_13C-0 15N-0,Fate1,0.42355752733024027,.$Timepoint,1,0.474811234958544,0.474811234958544,13.960791233863459,0.0013986562136160477,0.0013986562136160477,TRUE
Glycine betaine_13C-0 15N-0,Fate2,0.3195838032492155,.$Timepoint,1,0.30138790914885105,0.30138790914885105,7.515019302017452,0.01448925800992515,0.01448925800992515,TRUE
Glycine betaine_13C-0 15N-1,Fate1,0.38804638345425857,.$Timepoint,1,3.019227767373807e-6,3.019227767373807e-6,12.048104768541403,0.0025579942798262937,0.0025579942798262937,TRUE
Glycine betaine_13C-0 15N-1,Fate2,0.2556150672404897,.$Timepoint,1,1.6894958505977303e-6,1.6894958505977303e-6,5.494255587208596,0.0323180389101959,0.0323180389101959,TRUE
Glycine betaine_13C-1 15N-0,Fate1,0.4197777580779003,.$Timepoint,1,0.0014694309059923617,0.0014694309059923617,13.746073189229676,0.0014937436845188158,0.0014937436845188158,TRUE
Glycine betaine_13C-1 15N-0,Fate2,0.30554774662664047,.$Timepoint,1,8.815955634092098e-4,8.815955634092098e-4,7.039740921393331,0.01735370838783787,0.01735370838783787,TRUE
Glycine betaine_13C-1 15N-1,Fate1,0.2490346460485079,.$Timepoint,1,3.346347918594051e-9,3.346347918594051e-9,6.3007677385171155,0.02128064582566106,0.02128064582566106,TRUE
Glycine betaine_13C-1 15N-1,Fate2,0.15294771106913804,.$Timepoint,1,1.3915466505637407e-9,1.3915466505637407e-9,2.8890346075269866,0.10853873555620765,0.10853873555620765,FALSE
Glycine betaine_13C-2 15N-0,Fate1,0.35900860695737036,.$Timepoint,1,2.1419372637929077e-7,2.1419372637929077e-7,10.641583656547455,0.004100237490529128,0.004100237490529128,TRUE
Glycine betaine_13C-2 15N-0,Fate2,0.18955872017272216,.$Timepoint,1,9.603002951696583e-8,9.603002951696583e-8,3.7423309970216927,0.07093459137131418,0.07093459137131418,FALSE
Glycine betaine_13C-3 15N-0,Fate1,0.5642266553917071,.$Timepoint,1,3.098138682766678e-10,3.098138682766678e-10,24.60064752716503,8.695194739203734e-5,8.695194739203734e-5,TRUE
Glycine betaine_13C-3 15N-0,Fate2,0.44055094418911434,.$Timepoint,1,8.510668814877199e-11,8.510668814877199e-11,12.599565650904566,0.002668840001915481,0.002668840001915481,TRUE
Glycine betaine_13C-3 15N-1,Fate1,0.9117440627275664,.$Timepoint,1,2.0487450583142966e-7,2.0487450583142966e-7,196.28296664449536,1.8176103216979625e-11,1.8176103216979625e-11,TRUE
Glycine betaine_13C-3 15N-1,Fate2,0.6926589121524207,.$Timepoint,1,7.358193150444353e-8,7.358193150444353e-8,36.05942398412713,1.834969010426735e-5,1.834969010426735e-5,TRUE
Glycine betaine_13C-4 15N-0,Fate1,0.6472730416246033,.$Timepoint,1,3.9199537617791615e-8,3.9199537617791615e-8,34.86602738705009,1.0997635555946447e-5,1.0997635555946447e-5,TRUE
Glycine betaine_13C-4 15N-0,Fate2,0.4849788677659371,.$Timepoint,1,2.1197333112659503e-8,2.1197333112659503e-8,15.06668639128468,0.0013241713837613253,0.0013241713837613253,TRUE
Glycine betaine_13C-4 15N-1,Fate1,0.44543166818745455,.$Timepoint,1,3.530305699552113e-4,3.530305699552113e-4,15.260881680532657,9.485827301635566e-4,9.485827301635566e-4,TRUE
Glycine betaine_13C-4 15N-1,Fate2,0.35831426294971613,.$Timepoint,1,2.4048277257469067e-4,2.4048277257469067e-4,8.934323885005098,0.008675656595515165,0.008675656595515165,TRUE
Glycine betaine_13C-5 15N-0,Fate1,0.4681058702271911,.$Timepoint,1,4.092544396039786e-5,4.092544396039786e-5,16.72139442132135,6.249985993572487e-4,6.249985993572487e-4,TRUE
Glycine betaine_13C-5 15N-0,Fate2,0.35122135507896446,.$Timepoint,1,2.571298179192391e-5,2.571298179192391e-5,8.661724187835123,0.009546977434063521,0.009546977434063521,TRUE
Glycine betaine_13C-5 15N-1,Fate1,0.4219166137976306,.$Timepoint,1,0.49533761923181885,0.49533761923181885,13.867230668602334,0.0014392363062033005,0.0014392363062033005,TRUE
Glycine betaine_13C-5 15N-1,Fate2,0.31709164799001904,.$Timepoint,1,0.31284151006175787,0.31284151006175787,7.429205328808389,0.014963848546748402,0.014963848546748402,TRUE
Gonyol_13C-0,Fate1,0.5947076442121364,.$Timepoint,1,1.7895229093721252e-4,1.7895229093721252e-4,27.879739350290635,4.2688876763422465e-5,4.2688876763422465e-5,TRUE
Gonyol_13C-0,Fate2,0.9315895865026825,.$Timepoint,1,0.00257099908167936,0.00257099908167936,217.88252141799322,9.720931898836256e-11,9.720931898836256e-11,TRUE
Gonyol_13C-1,Fate1,0.5798863880383764,.$Timepoint,1,1.5457869418783593e-4,1.5457869418783593e-4,26.225861431349163,6.0701825171512277e-5,6.0701825171512277e-5,TRUE
Gonyol_13C-1,Fate2,0.9145855762009485,.$Timepoint,1,0.0018859398256418061,0.0018859398256418061,171.32199186453616,5.787727508478604e-10,5.787727508478604e-10,TRUE
Gonyol_13C-2,Fate1,0.5896314004670834,.$Timepoint,1,8.917724336036893e-7,8.917724336036893e-7,27.299838783049886,4.822451757752961e-5,4.822451757752961e-5,TRUE
Gonyol_13C-2,Fate2,0.9681765873255008,.$Timepoint,1,5.2963630447954985e-5,5.2963630447954985e-5,486.77448756528736,2.0955857671985226e-13,2.0955857671985226e-13,TRUE
Guanine_13C-0 15N-0,Fate1,0.2525739394629957,.$Timepoint,1,0.002639505142083895,0.002639505142083895,6.4205746938352855,0.020238513749000344,0.020238513749000344,TRUE
Guanine_13C-0 15N-0,Fate2,0.8639171539777717,.$Timepoint,1,0.0065071721952883075,0.0065071721952883075,101.57543634402312,2.4635414165445458e-8,2.4635414165445458e-8,TRUE
Guanine_13C-0 15N-1,Fate1,0.4028092957893417,.$Timepoint,1,1.1044425566116778e-5,1.1044425566116778e-5,12.815632537538237,0.001997760513414468,0.001997760513414468,TRUE
Guanine_13C-0 15N-1,Fate2,0.7488133070192095,.$Timepoint,1,1.1120000483112749e-4,1.1120000483112749e-4,47.69764182222657,3.5326529131081816e-6,3.5326529131081816e-6,TRUE
Guanine_13C-1 15N-0,Fate1,0.2826373639520316,.$Timepoint,1,0.0011560611949626225,0.0011560611949626225,7.485906911284285,0.013126070614116771,0.013126070614116771,TRUE
Guanine_13C-1 15N-0,Fate2,0.7558979936185709,.$Timepoint,1,7.929660352592293e-4,7.929660352592293e-4,49.54636824655465,2.798555619734347e-6,2.798555619734347e-6,TRUE
Guanine_13C-1 15N-1,Fate1,0.21624840631100603,.$Timepoint,1,3.996748304468801e-7,3.996748304468801e-7,5.24237494761577,0.033660231819899196,0.033660231819899196,TRUE
Guanine_13C-1 15N-1,Fate2,0.8165648589290233,.$Timepoint,1,4.2206580497547765e-5,4.2206580497547765e-5,71.22429032182613,2.7522346499723716e-7,2.7522346499723716e-7,TRUE
Guanine_13C-2 15N-0,Fate1,0.3739657309567749,.$Timepoint,1,6.706475107376412e-5,6.706475107376412e-5,11.34977626550364,0.003222977598172384,0.003222977598172384,TRUE
Guanine_13C-2 15N-0,Fate2,0.9385416407495535,.$Timepoint,1,1.3827605892467292e-4,1.3827605892467292e-4,244.33887326537712,4.111043471131685e-11,4.111043471131685e-11,TRUE
Guanine_13C-2 15N-1,Fate1,0.01639305661748285,.$Timepoint,1,2.4104148995981096e-6,2.4104148995981096e-6,0.3166590860583689,0.5802023126363246,0.5802023126363246,FALSE
Guanine_13C-2 15N-1,Fate2,0.8952676711921008,.$Timepoint,1,1.0574223741811775e-4,1.0574223741811775e-4,136.77040224463366,2.985279980825186e-9,2.985279980825186e-9,TRUE
Guanine_13C-3 15N-1,Fate1,0.0838251427301179,.$Timepoint,1,6.085120739887986e-6,6.085120739887986e-6,1.738399279607251,0.20301537031482855,0.20301537031482855,FALSE
Guanine_13C-3 15N-1,Fate2,0.8880027908543094,.$Timepoint,1,5.934992699601697e-5,5.934992699601697e-5,126.86070270899825,5.123322498126107e-9,5.123322498126107e-9,TRUE
Guanine_13C-4 15N-1,Fate1,0.3351352138968741,.$Timepoint,1,1.466614914535103e-6,1.466614914535103e-6,9.577239157696864,0.005965010176529019,0.005965010176529019,TRUE
Guanine_13C-4 15N-1,Fate2,0.8586964661646116,.$Timepoint,1,3.2712831900430014e-5,3.2712831900430014e-5,97.23142150598433,3.3381800022645866e-8,3.3381800022645866e-8,TRUE
Guanosine_13C-0 15N-0,Fate1,0.25152482268108506,.$Timepoint,1,0.0030692877848229744,0.0030692877848229744,6.3849433832384435,0.020542307883234905,0.020542307883234905,TRUE
Guanosine_13C-0 15N-0,Fate2,0.06221562371855576,.$Timepoint,1,7.418341478025427e-4,7.418341478025427e-4,1.061491324310739,0.3181990817597434,0.3181990817597434,FALSE
Guanosine_13C-0 15N-1,Fate2,0.02266961531419182,.$Timepoint,1,5.12204197840706e-6,5.12204197840706e-6,0.37112715486040515,0.5509436051639542,0.5509436051639542,FALSE
Guanosine_13C-1 15N-0,Fate1,0.2169833987298002,.$Timepoint,1,0.0022480918206041335,0.0022480918206041335,5.265130482774487,0.033319980488898955,0.033319980488898955,TRUE
Guanosine_13C-1 15N-0,Fate2,0.018354567195450654,.$Timepoint,1,1.9925242907657806e-4,1.9925242907657806e-4,0.29916410275366906,0.5919544205360452,0.5919544205360452,FALSE
Guanosine_13C-2 15N-0,Fate1,0.20257475342517145,.$Timepoint,1,6.379387218139849e-5,6.379387218139849e-5,4.826684797867235,0.04062833654056323,0.04062833654056323,TRUE
Guanosine_13C-2 15N-0,Fate2,0.34340604176341344,.$Timepoint,1,1.1789093772601457e-4,1.1789093772601457e-4,8.368180363662155,0.010598589316426741,0.010598589316426741,TRUE
Homarine_13C-0 15N-0,Fate1,0.8723735631052462,.$Timepoint,1,2.6196596539557343e-5,2.6196596539557343e-5,129.87197717247682,6.165335750781798e-10,6.165335750781798e-10,TRUE
Homarine_13C-0 15N-0,Fate2,0.436478726416109,.$Timepoint,1,7.567267494979228e-6,7.567267494979228e-6,12.39289437689153,0.0028388385185627667,0.0028388385185627667,TRUE
Homarine_13C-0 15N-1,Fate1,0.9455772538991882,.$Timepoint,1,6.740186535270418e-6,6.740186535270418e-6,330.11872996641426,1.8102319290248129e-13,1.8102319290248129e-13,TRUE
Homarine_13C-0 15N-1,Fate2,0.5073363837419351,.$Timepoint,1,6.773236732616631e-6,6.773236732616631e-6,16.476520432998548,9.114659364069979e-4,9.114659364069979e-4,TRUE
Homarine_13C-1 15N-0,Fate1,0.6259102994731315,.$Timepoint,1,4.057225933380554e-6,4.057225933380554e-6,31.789957524198325,1.950802827205371e-5,1.950802827205371e-5,TRUE
Homarine_13C-1 15N-0,Fate2,0.006281635865276359,.$Timepoint,1,7.947551081565475e-9,7.947551081565475e-9,0.10114150796827114,0.7545772361339067,0.7545772361339067,FALSE
Homarine_13C-1 15N-1,Fate1,0.8475093142638714,.$Timepoint,1,4.8915915948869914e-8,4.8915915948869914e-8,105.59777401013059,3.387963647502679e-9,3.387963647502679e-9,TRUE
Homarine_13C-1 15N-1,Fate2,0.2762956183120713,.$Timepoint,1,1.0361098984793576e-8,1.0361098984793576e-8,6.108474682276303,0.025067568607204566,0.025067568607204566,TRUE
Homarine_13C-2 15N-0,Fate1,0.7691198296167057,.$Timepoint,1,9.277811411193128e-8,9.277811411193128e-8,63.29377156321957,1.8197319338810665e-7,1.8197319338810665e-7,TRUE
Homarine_13C-2 15N-0,Fate2,0.14673776997336266,.$Timepoint,1,5.087547503421748e-9,5.087547503421748e-9,2.751562458706864,0.11663072511554498,0.11663072511554498,FALSE
Homarine_13C-3 15N-0,Fate1,0.0071114847198908175,.$Timepoint,1,3.2205684455635034e-10,3.2205684455635034e-10,0.13608598306709846,0.7162822588893416,0.7162822588893416,FALSE
Homarine_13C-3 15N-0,Fate2,0.07709038441259243,.$Timepoint,1,8.736062065180612e-10,8.736062065180612e-10,1.3364755657209422,0.2646276960178832,0.2646276960178832,FALSE
Homarine_13C-3 15N-1,Fate2,0.02826224031707572,.$Timepoint,1,7.155573186030232e-13,7.155573186030232e-13,0.4653476110887802,0.5048918240473983,0.5048918240473983,FALSE
L-Alanine_13C-0 15N-0,Fate1,0.007732428185988829,.$Timepoint,1,9.319517688096305e-7,9.319517688096305e-7,0.14806100663473526,0.7046685439196558,0.7046685439196558,FALSE
L-Alanine_13C-0 15N-0,Fate2,0.3316277036108583,.$Timepoint,1,4.7531662280471644e-5,4.7531662280471644e-5,7.93875402442611,0.012383777161981342,0.012383777161981342,TRUE
L-Alanine_13C-0 15N-1,Fate1,0.06753887717488151,.$Timepoint,1,8.268310418458233e-8,8.268310418458233e-8,1.376184631092033,0.25524971633846616,0.25524971633846616,FALSE
L-Alanine_13C-0 15N-1,Fate2,0.561441284057901,.$Timepoint,1,2.6944742830715147e-5,2.6944742830715147e-5,20.48314220737642,3.446423554693483e-4,3.446423554693483e-4,TRUE
L-Alanine_13C-1 15N-0,Fate1,0.003823248905127842,.$Timepoint,1,4.594532263397704e-7,4.594532263397704e-7,0.07292052250525768,0.7900422700565541,0.7900422700565541,FALSE
L-Alanine_13C-1 15N-0,Fate2,0.0562369605858871,.$Timepoint,1,2.90187286783215e-6,2.90187286783215e-6,0.9534081456853676,0.3433864068652036,0.3433864068652036,FALSE
L-Arginine_13C-0 15N-0,Fate1,0.09365386964761963,.$Timepoint,1,8.341954495449945e-6,8.341954495449945e-6,1.9632935627064825,0.17728416040301065,0.17728416040301065,FALSE
L-Arginine_13C-0 15N-0,Fate2,0.6171704513205756,.$Timepoint,1,6.20092272034226e-4,6.20092272034226e-4,25.794057055397914,1.1168039783176281e-4,1.1168039783176281e-4,TRUE
L-Arginine_13C-0 15N-1,Fate1,0.4926945877810982,.$Timepoint,1,3.596532715923913e-5,3.596532715923913e-5,18.45278394901396,3.9020798067562084e-4,3.9020798067562084e-4,TRUE
L-Arginine_13C-0 15N-1,Fate2,0.8392043754606967,.$Timepoint,1,5.298421666729369e-4,5.298421666729369e-4,83.5051951559112,9.48068190929994e-8,9.48068190929994e-8,TRUE
L-Arginine_13C-1 15N-0,Fate1,0.15111618782268224,.$Timepoint,1,9.665046012263579e-6,9.665046012263579e-6,3.3823328086167193,0.08158045134716949,0.08158045134716949,FALSE
L-Arginine_13C-1 15N-0,Fate2,0.009691508395548084,.$Timepoint,1,3.547012133129479e-6,3.547012133129479e-6,0.15658164667207952,0.6975498112576219,0.6975498112576219,FALSE
L-Glutamic acid_13C-0 15N-0,Fate1,0.6520534165470246,.$Timepoint,1,4.165424777131858e-4,4.165424777131858e-4,35.60608295516612,9.629741447927832e-6,9.629741447927832e-6,TRUE
L-Glutamic acid_13C-0 15N-0,Fate2,0.9550122115350504,.$Timepoint,1,0.003918691402094616,0.003918691402094616,339.65206794874456,3.3629562136012176e-12,3.3629562136012176e-12,TRUE
L-Glutamic acid_13C-0 15N-1,Fate1,0.6550760634677265,.$Timepoint,1,4.0698562719008816e-5,4.0698562719008816e-5,36.084608482143494,8.845950465386962e-6,8.845950465386962e-6,TRUE
L-Glutamic acid_13C-0 15N-1,Fate2,0.9624401629046638,.$Timepoint,1,0.002104866772292763,0.002104866772292763,409.98693810593585,7.91159797205615e-13,7.91159797205615e-13,TRUE
L-Glutamic acid_13C-1 15N-0,Fate1,0.571210880984327,.$Timepoint,1,1.8745760249892266e-4,1.8745760249892266e-4,25.310825898792274,7.418830467879977e-5,7.418830467879977e-5,TRUE
L-Glutamic acid_13C-1 15N-0,Fate2,0.6287494606838933,.$Timepoint,1,1.5146279556160655e-4,1.5146279556160655e-4,27.097580489644862,8.66691374718422e-5,8.66691374718422e-5,TRUE
L-Glutamic acid_13C-1 15N-1,Fate1,0.7258386114181136,.$Timepoint,1,1.1445641139613532e-7,1.1445641139613532e-7,50.30224601749525,9.549341245375323e-7,9.549341245375323e-7,TRUE
L-Glutamic acid_13C-1 15N-1,Fate2,0.9437264908787942,.$Timepoint,1,1.150034244919597e-5,1.150034244919597e-5,268.325613416752,2.026185386152577e-11,2.026185386152577e-11,TRUE
L-Glutamic acid_13C-2 15N-1,Fate2,0.7220088131487191,.$Timepoint,1,5.199814050799357e-7,5.199814050799357e-7,41.55578146640899,8.075880023101631e-6,8.075880023101631e-6,TRUE
L-Glutamic acid_13C-3 15N-0,Fate2,0.6552367337837652,.$Timepoint,1,9.077565362282817e-8,9.077565362282817e-8,30.408656512625186,4.710932518527228e-5,4.710932518527228e-5,TRUE
L-Glutamine_13C-0 15N-0,Fate1,0.6851805084161985,.$Timepoint,1,2.9807545280885727e-4,2.9807545280885727e-4,41.352044609481986,3.643012385031261e-6,3.643012385031261e-6,TRUE
L-Glutamine_13C-0 15N-0,Fate2,0.9243640240960375,.$Timepoint,1,0.0050572118137436626,0.0050572118137436626,195.53954594723217,2.1779584395111406e-10,2.1779584395111406e-10,TRUE
L-Glutamine_13C-0 15N-1,Fate1,0.7750412450772288,.$Timepoint,1,9.557122289491647e-5,9.557122289491647e-5,65.4599269164818,1.41690274410586e-7,1.41690274410586e-7,TRUE
L-Glutamine_13C-0 15N-1,Fate2,0.9401074719641793,.$Timepoint,1,0.0037799499174396172,0.0037799499174396172,251.14517694812696,3.3416865484829736e-11,3.3416865484829736e-11,TRUE
L-Glutamine_13C-1 15N-0,Fate1,0.45280282126499144,.$Timepoint,1,5.6082249024074334e-5,5.6082249024074334e-5,15.722401244691214,8.296838940657692e-4,8.296838940657692e-4,TRUE
L-Glutamine_13C-1 15N-0,Fate2,0.5881439311991377,.$Timepoint,1,9.279042666171987e-5,9.279042666171987e-5,22.8485230934795,2.044964682237785e-4,2.044964682237785e-4,TRUE
L-Methionine_13C-0 15N-0,Fate1,0.2240113149476829,.$Timepoint,1,7.435408612288925e-4,7.435408612288925e-4,5.484893099593376,0.03022754063899787,0.03022754063899787,TRUE
L-Methionine_13C-0 15N-0,Fate2,0.05168897940250368,.$Timepoint,1,3.0676657343657875e-4,3.0676657343657875e-4,0.8721017181883777,0.36425444710868315,0.36425444710868315,FALSE
L-Methionine_13C-1 15N-0,Fate1,0.2240113149476841,.$Timepoint,1,7.435408612288955e-4,7.435408612288955e-4,5.484893099593388,0.030227540638997727,0.030227540638997727,TRUE
L-Methionine_13C-1 15N-0,Fate2,0.05168897940250352,.$Timepoint,1,3.067665734365808e-4,3.067665734365808e-4,0.8721017181883831,0.3642544471086816,0.3642544471086816,FALSE
L-Proline_13C-0 15N-0,Fate1,0.3893651583923993,.$Timepoint,1,8.175187420954782e-5,8.175187420954782e-5,12.115158692845075,0.0025026504191275685,0.0025026504191275685,TRUE
L-Proline_13C-0 15N-0,Fate2,3.2518360186157785e-5,.$Timepoint,1,6.53862175592002e-9,6.53862175592002e-9,5.203106826284833e-4,0.9820836323558115,0.9820836323558115,FALSE
L-Proline_13C-0 15N-1,Fate1,0.5589073338176406,.$Timepoint,1,2.372085003990233e-6,2.372085003990233e-6,24.074849020828847,9.79697953545086e-5,9.79697953545086e-5,TRUE
L-Proline_13C-0 15N-1,Fate2,0.7975384225203642,.$Timepoint,1,6.119283273079851e-5,6.119283273079851e-5,63.02734039306456,6.123771463165379e-7,6.123771463165379e-7,TRUE
L-Proline_13C-1 15N-0,Fate1,0.32734189148379794,.$Timepoint,1,5.8118432040068877e-5,5.8118432040068877e-5,9.24614727667754,0.006725755102928427,0.006725755102928427,TRUE
L-Proline_13C-1 15N-0,Fate2,0.27178654748408004,.$Timepoint,1,6.332170519865442e-5,6.332170519865442e-5,5.9715798228133075,0.026505698360493844,0.026505698360493844,TRUE
L-Proline_13C-5 15N-0,Fate1,0.003980201314469426,.$Timepoint,1,1.4890769908800118e-8,1.4890769908800118e-8,0.07592602584278135,0.7858706349540672,0.7858706349540672,FALSE
L-Proline_13C-5 15N-0,Fate2,0.16152734168230484,.$Timepoint,1,4.655695591180215e-8,4.655695591180215e-8,3.0823157335890627,0.09827028380324082,0.09827028380324082,FALSE
Proline betaine_13C-0 15N-0,Fate1,0.2328623022802224,.$Timepoint,1,2.401136518581864e-5,2.401136518581864e-5,5.767391899101558,0.02671935912913897,0.02671935912913897,TRUE
Proline betaine_13C-0 15N-0,Fate2,0.17295788405795748,.$Timepoint,1,1.601310482863676e-4,1.601310482863676e-4,3.3460522645514486,0.08606530938106861,0.08606530938106861,FALSE
Proline betaine_13C-0 15N-1,Fate1,0.20967843455151466,.$Timepoint,1,4.3302928193195345e-7,4.3302928193195345e-7,5.04084720782993,0.03685232678079941,0.03685232678079941,TRUE
Proline betaine_13C-0 15N-1,Fate2,0.1605806787889671,.$Timepoint,1,6.098287403498491e-8,6.098287403498491e-8,3.0607954757542943,0.09935430676036344,0.09935430676036344,FALSE
Proline betaine_13C-1 15N-0,Fate1,0.19395026167073248,.$Timepoint,1,1.799532500785958e-5,1.799532500785958e-5,4.571746378061052,0.04571219077755405,0.04571219077755405,TRUE
Proline betaine_13C-1 15N-0,Fate2,0.17952290502365092,.$Timepoint,1,1.6644191165421553e-4,1.6644191165421553e-4,3.5008490766719196,0.0797400237160323,0.0797400237160323,FALSE
Sarcosine_13C-0 15N-0,Fate1,0.3295686795453735,.$Timepoint,1,0.1263812345560362,0.1263812345560362,9.339964766437074,0.00649972329081782,0.00649972329081782,TRUE
Sarcosine_13C-0 15N-0,Fate2,0.3631760342177935,.$Timepoint,1,0.5450276226081541,0.5450276226081541,9.124682580605006,0.008120825859579902,0.008120825859579902,TRUE
Sarcosine_13C-1 15N-0,Fate1,0.6472468032879884,.$Timepoint,1,8.305913086733638e-4,8.305913086733638e-4,34.862020747360184,1.100560334621612e-5,1.100560334621612e-5,TRUE
Sarcosine_13C-3 15N-1,Fate1,0.2932024428654587,.$Timepoint,1,0.10672073950974509,0.10672073950974509,7.881813339916914,0.011239543333476258,0.011239543333476258,TRUE
Sarcosine_13C-3 15N-1,Fate2,0.36317603421779365,.$Timepoint,1,0.5450276226081535,0.5450276226081535,9.124682580605008,0.008120825859579902,0.008120825859579902,TRUE
Taurine_13C-0 15N-0,Fate1,0.6528607631522835,.$Timepoint,1,4.264930824971888e-5,4.264930824971888e-5,35.73308109027064,9.414494247007192e-6,9.414494247007192e-6,TRUE
Taurine_13C-0 15N-0,Fate2,0.561457829007497,.$Timepoint,1,7.201857417046413e-5,7.201857417046413e-5,20.48451861263273,3.4453412848355655e-4,3.4453412848355655e-4,TRUE
Taurine_13C-0 15N-1,Fate1,0.6483906989325317,.$Timepoint,1,4.160026517853454e-6,4.160026517853454e-6,35.03725084153615,1.0663024307404874e-5,1.0663024307404874e-5,TRUE
Taurine_13C-0 15N-1,Fate2,0.6552045683749496,.$Timepoint,1,9.747727516752914e-6,9.747727516752914e-6,30.40432712403011,4.714548053893456e-5,4.714548053893456e-5,TRUE
Taurine_13C-1 15N-0,Fate1,0.5396459975612738,.$Timepoint,1,2.0169345782067238e-5,2.0169345782067238e-5,22.272585660920615,1.4925017513580776e-4,1.4925017513580776e-4,TRUE
Taurine_13C-1 15N-0,Fate2,0.3585916863792259,.$Timepoint,1,2.877507837019016e-5,2.877507837019016e-5,8.945108537305034,0.008643094277980136,0.008643094277980136,TRUE
Trigonelline_13C-0 15N-0,Fate1,0.9244788116810473,.$Timepoint,1,0.0010209205029568197,0.0010209205029568197,232.58502432133704,4.110378552194822e-12,4.110378552194822e-12,TRUE
Trigonelline_13C-0 15N-0,Fate2,0.5315063379903305,.$Timepoint,1,0.011969960293376549,0.011969960293376549,18.152009509297812,5.979206508708644e-4,5.979206508708644e-4,TRUE
Trigonelline_13C-0 15N-1,Fate1,0.588077010106728,.$Timepoint,1,1.9059520909025976e-6,1.9059520909025976e-6,27.125126458522832,5.0044696844733776e-5,5.0044696844733776e-5,TRUE
Trigonelline_13C-0 15N-1,Fate2,0.6137951999519314,.$Timepoint,1,1.323173290090855e-5,1.323173290090855e-5,25.42879632259508,1.2008199808571553e-4,1.2008199808571553e-4,TRUE
Trigonelline_13C-1 15N-0,Fate1,0.9614367156185064,.$Timepoint,1,8.921785444954962e-4,8.921785444954962e-4,473.69662334876267,6.8111163272124456e-15,6.8111163272124456e-15,TRUE
